                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     38,                0.74092,                0.86236,                0.45161,                0.83935,                0.93497,                0.91154,                0.96136,                0.74785,                0.93324,                0.91029,                0.95999,                0.66979,                0.79932,                0.97593,                0.51381,                0.86627,              0.0012872,              0.0012872,              0.0012872
                     39,                 0.7604,                0.83574,                 0.4569,                0.84174,                0.93704,                0.90194,                0.95549,                0.74004,                0.94238,                 0.9067,                0.96377,                0.71288,                0.81665,                 1.0413,                0.51145,                0.86374,              0.0012674,              0.0012674,              0.0012674
                     40,                0.73163,                0.82975,                0.44138,                0.83997,                0.94169,                0.88596,                0.95158,                0.74788,                0.93717,                0.88557,                0.95166,                0.67735,                0.77102,                  0.984,                0.52443,                0.86347,              0.0012476,              0.0012476,              0.0012476
                     41,                0.74106,                0.83036,                0.44795,                0.84156,                0.94503,                0.87739,                0.95205,                0.74282,                0.94846,                0.88058,                0.95588,                 0.7076,                0.79666,                 1.0282,                0.52092,                0.86487,              0.0012278,              0.0012278,              0.0012278
                     42,                0.71646,                0.80383,                0.43256,                0.83518,                 0.9182,                0.87276,                0.94298,                0.74343,                0.91683,                0.87998,                0.94326,                0.67771,                0.77321,                0.98456,                0.53513,                0.86284,               0.001208,               0.001208,               0.001208
                     43,                0.74422,                   0.82,                0.43432,                0.84024,                 0.9131,                0.89242,                0.93835,                0.73603,                0.91433,                0.89361,                0.93712,                0.67767,                0.76468,                0.96331,                0.53875,                0.86071,              0.0011882,              0.0011882,              0.0011882
                     44,                0.72482,                0.80848,                0.43682,                0.83592,                0.92754,                0.90339,                0.95939,                0.75639,                0.93136,                 0.9063,                0.95978,                0.69474,                0.76811,                0.96677,                0.49859,                0.86148,              0.0011684,              0.0011684,              0.0011684
                     45,                0.72287,                0.82448,                0.42875,                 0.8362,                0.93727,                 0.9047,                0.96014,                0.75492,                0.93925,                0.90615,                0.96041,                 0.6638,                0.75281,                 1.0042,                 0.5019,                0.86326,              0.0011486,              0.0011486,              0.0011486
                     46,                0.71885,                0.81535,                0.43002,                0.83675,                0.92961,                0.91268,                0.95951,                0.75106,                0.93542,                0.91255,                0.96144,                0.66685,                0.75653,                0.96906,                0.50084,                0.86657,              0.0011288,              0.0011288,              0.0011288
                     47,                0.71088,                0.80182,                0.43728,                0.83861,                0.95479,                0.88397,                0.95794,                0.75047,                0.95246,                0.89314,                0.95993,                0.67047,                0.78175,                 0.9912,                0.49685,                0.87037,               0.001109,               0.001109,               0.001109
                     48,                0.70199,                0.80434,                0.42517,                0.83387,                0.95125,                0.89274,                 0.9538,                0.75152,                0.94884,                0.89713,                0.95621,                0.67408,                0.76446,                  0.991,                0.48756,                0.86448,              0.0010892,              0.0010892,              0.0010892
                     49,                0.71934,                0.81722,                0.42489,                0.83812,                0.94791,                0.89833,                0.95877,                0.75638,                0.95085,                0.90112,                0.96133,                0.69249,                0.77327,                 1.0182,                0.48338,                0.86576,              0.0010694,              0.0010694,              0.0010694
                     50,                0.71132,                 0.8028,                0.42596,                0.84034,                0.95284,                0.88915,                 0.9592,                0.75821,                0.95427,                0.89026,                0.95963,                0.68173,                0.78761,                0.97312,                0.48253,                0.87178,              0.0010496,              0.0010496,              0.0010496
                     51,                0.71405,                0.80408,                0.42617,                0.84041,                0.93814,                0.88955,                0.95393,                0.76133,                0.94004,                0.89155,                0.95652,                 0.6921,                0.74995,                0.97297,                0.47692,                0.86129,              0.0010298,              0.0010298,              0.0010298
                     52,                0.73272,                0.82924,                0.42889,                0.84032,                0.93802,                0.88198,                0.95273,                0.74786,                0.93786,                0.88464,                0.95355,                0.68994,                0.76649,                 1.0215,                0.49782,                0.86222,                0.00101,                0.00101,                0.00101
                     53,                0.71766,                0.81407,                0.42463,                0.83607,                0.93756,                0.88613,                0.95336,                0.74923,                0.93856,                0.88955,                0.95531,                0.69863,                  0.768,                0.99438,                0.48644,                0.86472,              0.0009902,              0.0009902,              0.0009902
                     54,                0.71413,                0.81528,                0.41817,                0.83893,                0.93916,                0.90311,                0.95729,                0.76017,                0.93928,                0.90431,                0.95812,                0.69203,                0.75664,                0.97474,                0.47849,                0.86324,              0.0009704,              0.0009704,              0.0009704
                     55,                0.69612,                0.77676,                0.40788,                0.83139,                 0.9586,                0.89552,                0.95867,                0.75742,                0.94918,                0.90231,                0.95975,                0.69532,                 0.7714,                0.94393,                0.47956,                0.86452,              0.0009506,              0.0009506,              0.0009506
                     56,                0.67951,                0.77205,                0.39821,                0.83459,                0.94643,                0.89472,                0.95752,                0.76544,                0.94494,                0.89992,                0.95933,                0.69753,                0.74656,                0.98421,                0.47767,                0.86077,              0.0009308,              0.0009308,              0.0009308
                     57,                0.67851,                0.74598,                 0.4048,                0.82683,                0.93499,                0.90191,                0.95808,                 0.7633,                0.93646,                0.90502,                0.96158,                0.70293,                0.75478,                0.97549,                0.48332,                0.86191,               0.000911,               0.000911,               0.000911
                     58,                0.70512,                0.80495,                0.41367,                0.84032,                0.95252,                0.89872,                0.96221,                0.77357,                0.95336,                0.89992,                0.96446,                0.69316,                0.74683,                0.98351,                0.47974,                0.85981,              0.0008912,              0.0008912,              0.0008912
                     59,                 0.7057,                0.81094,                0.40698,                0.83332,                0.94826,                0.89883,                0.95892,                0.76729,                0.95304,                0.89793,                0.96101,                0.69765,                0.74809,                 0.9607,                0.47045,                0.86028,              0.0008714,              0.0008714,              0.0008714
                     60,                0.68195,                0.79383,                0.39512,                0.83451,                0.94541,                0.89078,                0.95275,                0.76071,                0.94711,                0.89252,                0.95621,                0.68536,                0.74654,                0.98984,                0.47476,                0.86054,              0.0008516,              0.0008516,              0.0008516
                     61,                0.68145,                0.77581,                0.39831,                0.83068,                0.95491,                0.88658,                0.95512,                0.76695,                0.95137,                0.89155,                0.95832,                0.70098,                0.74237,                0.97373,                0.46963,                0.85769,              0.0008318,              0.0008318,              0.0008318
                     62,                0.67888,                0.77669,                0.39488,                0.82767,                0.95655,                0.89534,                0.96006,                 0.7728,                0.95727,                0.89155,                0.96093,                0.69071,                0.73357,                0.95005,                0.45912,                0.85461,               0.000812,               0.000812,               0.000812
                     63,                 0.6908,                0.77488,                0.39762,                 0.8292,                0.95118,                0.90121,                0.95753,                0.77154,                0.95139,                0.90032,                0.95708,                0.68816,                0.74143,                0.97432,                0.48245,                0.85614,              0.0007922,              0.0007922,              0.0007922
                     64,                0.68678,                0.78669,                0.39401,                0.83088,                0.94999,                0.89793,                 0.9606,                0.76828,                0.95345,                0.89514,                0.96102,                0.69726,                 0.7572,                0.94827,                 0.4652,                0.86032,              0.0007724,              0.0007724,              0.0007724
                     65,                0.67165,                0.77705,                0.38977,                0.82793,                0.95638,                0.89176,                0.96017,                0.76873,                0.95552,                0.89076,                 0.9599,                0.68077,                0.73968,                0.94287,                0.46045,                0.85937,              0.0007526,              0.0007526,              0.0007526
                     66,                0.67497,                 0.7845,                0.38852,                0.82552,                0.94751,                0.89964,                0.95938,                0.77176,                0.94803,                0.89912,                0.96004,                0.69702,                0.73794,                0.95708,                0.45366,                0.85744,              0.0007328,              0.0007328,              0.0007328
                     67,                0.68007,                0.78115,                0.38847,                0.83289,                0.96112,                0.89706,                0.96206,                0.78461,                0.96024,                0.89952,                0.96153,                0.69373,                0.73475,                0.97052,                0.45365,                0.85647,               0.000713,               0.000713,               0.000713
                     68,                0.66472,                0.77471,                0.38395,                0.83011,                0.96544,                0.89713,                0.96171,                0.77751,                0.96271,                0.90594,                0.96543,                0.70609,                0.74271,                0.99423,                 0.4535,                 0.8562,              0.0006932,              0.0006932,              0.0006932
                     69,                0.66237,                0.75996,                0.38584,                0.82287,                0.97127,                0.89115,                0.96103,                0.77524,                0.95511,                0.90772,                0.96411,                0.69691,                 0.7434,                0.99543,                0.45029,                0.85717,              0.0006734,              0.0006734,              0.0006734
                     70,                0.67321,                0.77669,                0.38603,                0.82374,                 0.9677,                0.89115,                0.96218,                0.77531,                0.96636,                0.89434,                  0.965,                0.70584,                0.73955,                0.98932,                0.44261,                0.85595,              0.0006536,              0.0006536,              0.0006536
                     71,                0.66513,                0.76703,                 0.3786,                0.83097,                0.97166,                0.88865,                0.96413,                0.77938,                0.97287,                0.88796,                 0.9652,                0.71641,                0.74247,                0.97551,                0.44351,                0.85421,              0.0006338,              0.0006338,              0.0006338
                     72,                0.66422,                 0.7822,                0.37846,                 0.8261,                 0.9529,                0.90152,                0.96178,                0.77495,                 0.9529,                0.90152,                 0.9618,                0.70711,                0.75624,                 0.9792,                 0.4507,                0.85783,               0.000614,               0.000614,               0.000614
                     73,                0.66181,                  0.741,                0.37863,                0.82205,                0.95635,                0.89673,                0.96027,                0.77445,                0.95303,                0.90072,                0.95942,                0.71505,                  0.758,                0.97122,                0.45455,                0.85788,              0.0005942,              0.0005942,              0.0005942
                     74,                0.65831,                0.76374,                 0.3767,                0.82261,                0.94999,                0.89593,                0.95797,                0.77802,                0.94951,                0.89237,                0.95646,                0.69906,                0.74684,                0.97708,                0.45507,                0.86026,              0.0005744,              0.0005744,              0.0005744
                     75,                0.65626,                0.74609,                0.37473,                0.81807,                0.94181,                0.90353,                0.95979,                0.77169,                0.94201,                0.90686,                0.96094,                0.70974,                0.76958,                 0.9973,                0.45875,                0.86285,              0.0005546,              0.0005546,              0.0005546
                     76,                0.65415,                0.75316,                0.36982,                0.82688,                0.95781,                0.89195,                0.96009,                0.77493,                0.95907,                0.88955,                0.95971,                0.68835,                0.74743,                0.98789,                0.45334,                0.86054,              0.0005348,              0.0005348,              0.0005348
                     77,                0.65214,                0.74805,                0.37814,                0.82321,                0.95227,                0.89753,                 0.9616,                0.77731,                0.95214,                0.89514,                0.96148,                 0.7077,                0.74387,                0.98547,                0.45046,                0.85748,               0.000515,               0.000515,               0.000515
                     78,                 0.6567,                 0.7421,                0.37299,                0.82509,                0.94575,                0.90367,                0.96092,                0.76709,                0.94866,                0.90032,                0.96073,                0.67902,                0.76757,                0.98784,                0.46068,                 0.8651,              0.0004952,              0.0004952,              0.0004952
                     79,                0.65364,                 0.7399,                 0.3726,                0.82283,                0.95419,                0.89514,                0.95559,                0.77025,                0.95497,                0.89628,                0.95514,                0.70178,                0.74473,                0.99002,                0.46716,                0.85887,              0.0004754,              0.0004754,              0.0004754
                     80,                0.66071,                0.74586,                0.37725,                0.82301,                0.96771,                0.88414,                0.95746,                0.76115,                0.95313,                0.89992,                0.95914,                0.69029,                0.76475,                0.98344,                 0.4552,                0.86337,              0.0004556,              0.0004556,              0.0004556
                     81,                0.65161,                 0.7385,                0.36784,                0.82652,                0.96515,                0.89274,                0.96157,                0.76945,                0.96111,                0.89713,                0.96329,                0.68736,                0.74184,                0.96972,                0.43821,                0.85988,              0.0004358,              0.0004358,              0.0004358
                     82,                0.64241,                0.73931,                0.36495,                0.82176,                0.95539,                0.90521,                0.96618,                0.77469,                0.95541,                0.90554,                0.96725,                0.69783,                0.74564,                0.96757,                0.42623,                0.85724,               0.000416,               0.000416,               0.000416
                     83,                0.65638,                0.75458,                0.36469,                0.82607,                0.95759,                0.90037,                0.96415,                0.77847,                0.95497,                0.90475,                0.96603,                0.69592,                0.74625,                0.97152,                0.43192,                0.85951,              0.0003962,              0.0003962,              0.0003962
                     84,                0.63002,                0.73533,                  0.362,                 0.8265,                0.94899,                 0.9063,                 0.9655,                0.78094,                0.94941,                 0.9067,                0.96599,                0.70547,                0.75478,                 0.9854,                0.43686,                0.86027,              0.0003764,              0.0003764,              0.0003764
                     85,                0.62948,                0.73357,                0.35673,                0.82323,                0.95923,                0.90271,                 0.9662,                0.78611,                0.96038,                0.90391,                0.96674,                0.70957,                0.74499,                0.97419,                0.44125,                0.85746,              0.0003566,              0.0003566,              0.0003566
                     86,                0.62493,                 0.7264,                0.35526,                0.81946,                0.95455,                0.89992,                0.96341,                0.78959,                0.95039,                0.90134,                0.96467,                0.71057,                0.73105,                0.97996,                0.44854,                 0.8543,              0.0003368,              0.0003368,              0.0003368
                     87,                0.62304,                0.73199,                0.35246,                0.82182,                0.94842,                0.90171,                0.96293,                0.78825,                0.94774,                0.90231,                0.96258,                0.71228,                0.73283,                0.97556,                0.45592,                0.85434,               0.000317,               0.000317,               0.000317
                     88,                0.63222,                0.73921,                0.35728,                0.82347,                0.95387,                0.89514,                0.96106,                0.78283,                0.95148,                0.89915,                0.96175,                 0.7064,                0.74145,                0.98668,                0.45532,                0.85702,              0.0002972,              0.0002972,              0.0002972
                     89,                0.62208,                0.72164,                0.35373,                0.81915,                0.95836,                0.89793,                0.96187,                0.78285,                0.95832,                0.89853,                 0.9637,                 0.7153,                0.73842,                0.98242,                0.44447,                0.85481,              0.0002774,              0.0002774,              0.0002774
                     90,                0.63186,                 0.7395,                0.35556,                0.82784,                0.96267,                0.89461,                0.96236,                0.77932,                0.96282,                0.89553,                0.96445,                0.70566,                0.74043,                0.97142,                0.43932,                0.85616,              0.0002576,              0.0002576,              0.0002576
                     91,                0.63765,                0.78078,                0.38823,                0.82907,                 0.9556,                0.89553,                0.96136,                0.77324,                0.94557,                 0.9047,                0.96259,                0.69338,                0.74064,                0.96628,                 0.4437,                0.85768,              0.0002378,              0.0002378,              0.0002378
                     92,                0.63185,                0.73429,                0.36981,                0.82423,                0.95818,                0.89518,                0.96244,                 0.7712,                 0.9586,                0.89558,                0.96361,                 0.7048,                0.74767,                0.96777,                0.44334,                0.85771,               0.000218,               0.000218,               0.000218
                     93,                0.62393,                0.74203,                0.35608,                0.82509,                0.95339,                0.89723,                0.96157,                0.77023,                0.95418,                0.89673,                0.96391,                0.70061,                 0.7436,                0.96513,                0.44763,                0.85722,              0.0001982,              0.0001982,              0.0001982
                     94,                0.61056,                0.73301,                0.35355,                0.82107,                0.94889,                0.89793,                0.96227,                0.77433,                0.94837,                0.89753,                0.96343,                  0.699,                0.73702,                0.96755,                  0.439,                0.85532,              0.0001784,              0.0001784,              0.0001784
                     95,                0.60948,                0.70591,                0.34246,                0.82053,                0.94176,                0.89793,                0.96145,                0.77827,                0.94092,                0.89713,                0.96193,                0.71034,                0.74705,                0.96656,                0.44723,                0.85659,              0.0001586,              0.0001586,              0.0001586
                     96,                 0.6128,                0.72401,                0.34643,                0.81961,                 0.9445,                0.89565,                0.96167,                0.78161,                0.94366,                0.89485,                0.96161,                0.70691,                0.74463,                0.97024,                0.44619,                0.85704,              0.0001388,              0.0001388,              0.0001388
                     97,                0.58897,                 0.6996,                 0.3347,                0.81689,                0.95235,                0.89248,                0.96185,                0.78357,                0.95192,                0.89208,                0.96262,                0.70479,                0.73877,                0.97683,                0.43809,                0.85653,               0.000119,               0.000119,               0.000119
                     98,                0.60095,                0.71065,                0.33607,                0.82208,                0.95296,                0.89274,                  0.962,                0.78199,                 0.9533,                0.89314,                  0.963,                0.70178,                0.74284,                0.98163,                 0.4387,                0.85793,               9.92e-05,               9.92e-05,               9.92e-05
                     99,                0.58416,                0.70441,                0.33011,                0.81254,                0.95686,                0.89075,                0.96195,                0.78205,                0.95673,                0.89155,                0.96302,                0.70324,                0.74526,                0.98284,                 0.4378,                0.85826,               7.94e-05,               7.94e-05,               7.94e-05
                    100,                0.59784,                0.71114,                 0.3352,                0.81499,                0.95138,                0.89553,                0.96208,                0.78164,                0.95181,                0.89593,                0.96235,                0.70414,                0.74513,                 0.9873,                0.43916,                0.85846,               5.96e-05,               5.96e-05,               5.96e-05
